DamslActTag,Text
sd,I guess they --
b,Uh-huh.
+,-- expect women to be in skirts <laughter> --
b,Uh-huh.
+,-- or dresses.
sv,"Look more like a woman, huh <laughter>."
aa,Yeah
aa,<laughter>. That's right <laughter>.
b,"Uh-huh,"
b,uh-huh.
sv,And it's the men that make the rules <laughter>.
sv,"Uh, well, then you, you, you know why they make them then <laughter>,"
x,<Laughter>.
+,that way.
"fo_o_fw_""_by_bc","But, no,"
%,"we usually, you know, -"
sd,"skirt and, skirt and blouse or suit or dress --"
b,"Uh-huh,"
b,uh-huh.
+,-- is what you see down here.
sd,So it's nice with me working at home because I can wear pants.
b,Yeah.
sd,"No, no one can see me --"
b,Yeah.
+,"-- unless I'm, you know, g-, -"
sv,"But, yet, you need to keep up an appearance for your husband, too, though --"
b,Yeah.
+,-- at home.
b,Yeah.
+,"Because that's, I, I believe, -"
sd,"But, I'm not going to put a skirt on just for him <laughter>."
qy,"Oh, you don't think you will, huh <laughter>?"
x,<Laughter>.
sd,"Well, you'll be excused because considering everything <laughter>. -"
b,"Yeah,"
sv,I think that the main issue at home --
b,Uh-huh.
+,-- is being comfortable --
b,Yeah.
+,-- in your clothing <laughter>.
sd,"But I, I look at homemaking as a job also."
b,Right.
+,"Uh, being a homemaker"
sv,"and I, I think sometimes we lose sight <laughter> of that."
b,Yeah.
+,"Uh, by the fact that we don't sometimes watch our dress,"
qo,"Well, what do you know about Latin American policies?"
sv,"<Breathing> Well, I think they're kind of ambivalent, really."
sv,"Uh, I just have a feeling that we've kind of talked out of both sides of mouths down there like we do in some other situations --"
b,Uh-huh.
+,-- you know.
x,
sv,"We, we don't know, half the time we don't know who to support."
na,"That, and, you know, maybe it's, maybe it's tough for a big powerful nation to deal with, with, uh, countries like that that depend on us so much --"
b,Right.
+,"-- without, you know, just telling them, running their country for them"
%,"but, -"
ba,"That, that's just it."
sv,"It's got to be tough,"
sv,"but, I mean, uh, uh, you sure, you still have to, you know, let them know how you feel."
aa,"Right,"
sv,"I guess my concern, <child_talking> you know, no matter which, no matter which side we take <child_talking>, we're going to have supporters and we're going to have, uh, antisupporters, I guess, for lack of better term,"
aa,"and, uh, like you said, they're such small countries, that we're bound to upset somebody,"
sv,but we seem to be lacking the ability to take a stance.
aa,"Yeah,"
sv,"it worries me that, uh, the economy of so many countries in, in South America and Central America depend on something that damages people, like the, you know, like cocaine --"
b,Right.
+,"-- from Columbia,"
sv,and --
b,Right.
+,"-- uh, <breathing>, you know, of course I, I'm sure we have some enemies down there who wouldn't care what happened to us,"
sv,but --
aa,That's true.
+,"-- but that is, that's a tough deal,"
%,"and it, -"
%,"I don't think that, -"
sv,"maybe I, maybe it's, you know, I'm reflecting how I feel about it,"
sv,"but I have a feeling that we, that we really don't understand basically the, the, the competing factions <laughter> in lot of those countries"
sv,and --
aa,Sure.
+,"-- I mean, they've been hammering (( )) , for the last, you know, ten centuries,"
sv,"and it's still going on,"
sv,"and, uh, we, we dabble in it just enough to make both sides angry at us some how,"
x,<Laughter>.
+,"some times,"
aa,"Yep,"
aa,that's about the lump sum of it.
sd,"Well, um, I was speaking with a, a woman"
sd,"from, I believe she was from the Honduras or Guatemala, or somewhere in there,"
ar,"no,"
sd,she was from El Salvador --
b,Yeah.
sd,"-- and, uh, she was from a relatively wealthy family,"
sd,"and when, uh, the Contras came into power, of course with, -"
t1,"uh, oh, gosh darn, what's his face,"
sd,"he's in, in Florida jail now,"
qy^d,Marcos -- -
ny,"Yeah,"
ny,yeah.
ar,"-- uh, no,"
sd,"he's, Marcos is Philippines,"
aa,"Yeah,"
sd,"um, well, I'm blank <laughter> on it."
qy^d,"Well, you know who I'm talking about."
na,I can see his face (( )) forget his name <laughter>.
b,"Yeah,"
sd,"I, I know it, uh,"
sv,"anyway, when he came into power, he basically just took everybody's property, you know, just assigned it to himself."
aa,"Yeah,"
sv,kind of nationalized it --
b,Right --
+,"-- for himself,"
aa,"-- right,"
sd,"and, uh, so she's been a real strong supporter of the Sandinistas and has been trying to back the U S government in that respect,"
sv,and in that respect I have to agree that I think we're taking the right stance --
b,Yeah.
+,"-- uh, because they were a democracy turned, uh -- -"
^2,"Dictator, -"
aa,"-- yeah,"
aa,right --
b,Yeah.
sv,-- basically a dictator fascist. -
sv,"And it seems like those countries are so easily susceptible to that kind of thing,"
sv,it just --
aa,Sure.
+,"-- you know, unstable. -"
qo,"Well, what do you think of, uh, this, uh, U S free trade agreement we're working on with Mexico?"
sv,"Well, I think it's long overdue --"
b,Uh-huh.
%,"-- uh, I just, you know, -"
sv,"there's so much difference in, in the economies of the two countries, I'm not, you know, I have a problem, uh, with whether it's going to work or not, you know,"
%,"there's, uh, it seems like there's, -"
%,"and I, -"
sv,"this may be unfair to Mexico,"
sv,"but it seems like there's a lack of honesty in, in foreign policy a lot of the times."
aa,"Uh-huh,"
%,"Mexico, -"
sv,"they're, I know they're trying, they're really trying, the Mexican government is trying,"
sv,"and a lot of the larger Mexican businesses are trying to, <breathing> oh, make themselves Americanized, I guess --"
b,Yeah.
+,"-- and, uh, which is great because that's what they basically need to do."
sv,The big problem with the United States is we have our basic nine to five schedule --
b,Yeah --
+,"-- you know,"
sd,and --
b,-- yeah.
+,"-- we don't have the Siesta,"
sv,"and there's, the cultural differences is what's, is what's kind of, it's what's really hurting, uh, the Mexican people, because they've had their way of life,"
sv,"and we've had our way of life,"
%,"and, uh, -"
sv,"I think their, their version of the good old boy network going that, -"
%,"uh, you know, has a lot, -"
qw,"Well, uh, ho-, how do you view this whole subject?"
x,<Laughter>.
qy,"Are you, uh, one who feels like you have, have benefited from the change in, in roles in women?"
qo,"Or, or what do you think?"
ny,"Oh, yeah"
%,"I, -"
ny,"yeah,"
sv,I think so.
bk,Uh-huh.
b,"Yeah,"
sv,there's been a lot of changes.
sv,"I think there's still a lot to be made, though."
aa,"Yes, <laughter>"
aa,"oh, yes,"
sv,I think so.
b,<Laughter> Uh-huh.
qy,"Are you, uh, are you someone who works outside your home,"
qrr,"or have you, -"
ny,"Yeah,"
ny,yeah
sd,I work for T I.
b,"Oh, yes,"
bk,Uh-huh.
qy,"well, uh, have there been significant changes, uh, do you think in the employment place, ex-, especially, <noise> uh, say at T I."
ny,Uh-huh.
qy,"Have, has anything in particular changed that you have noticed?"
%,"Uh,"
+,During your time there.
sv,"Uh, I guess there's more women in, uh, what would be classified as a man's job <laughter>."
bk,"Yeah,"
bk,uh-huh.
qw,"What, what kind of work do you do?"
sd,I am a drafter.
bk,Uh-huh.
sd,I am in a man's job <laughter>.
aa,Right.
sd,But we have got more women in it now.
aa,"Yes,"
aa,yes.
sd,There's a lot of us in it.
b,"Yes, uh,"
%,So. -
b,yes
sv,"in years past, I know, in fact, even, even the word drafter (( has )) changed,"
%,Uh.
sd,"because, it used to be they were draftsman <laughter>."
aa,"Uh-huh,"
sd,"we have some engineers that still, on their, uh, -"
sd,the drawings that they mark up for us they put draftsman.
b,Right.
sd,And I want to scratch it out and <laughter> put drafter <laughter>.
sd,"But I thought, well I am,"
^2,"# Maybe not, huh. #"
+,# not going to do that # <laughter>.
sd,"Well, uh, I, when I was in college, -"
sd,I graduated from college with my bachelor's degree in nineteen sixty-four.
b,Uh-huh.
sd,"And I was a math major, which was a real rarity,"
b,Yeah.
+,among women at that time.
b,Yeah.
sd,"So, I was in a lot of classes where, uh, there, I was either the only girl or, you know, one of just a very,"
b,Uh-huh.
+,few women in the class.
b,Uh-huh.
sv,"So, that was a change"
sd,"and, uh, even, (( uh )) , I did not, uh, use my math, uh, in my work,"
sd,"I, I became a technical writer."
b,Uh-huh.
sd,"But, uh, even so, there were very, very few women in technical writing."
b,Yeah.
sv,"But, that has changed a lot."
b,"Oh, yeah."
sv,"In recent years it has just really, really changed a lot."
b,"Uh-huh,"
b,uh-huh.
sd,"And, and I think that, uh, you know, the one thing that I have seen is that more and more women are getting into management,"
x,<Throat_clearing>.
sv,but I think they have got a long way to go <laughter>.
aa,"Oh, definitely,"
aa,definitely.
sd,"There was something on T V the other day that said that fewer than one or two percent of the heads of, uh, chairmen of the board, chair-, chair persons, uh, if you sa-, if you will,"
b,Uh-huh.
+,of the board are women in this country.
b,Uh-huh.
sv,"And I thought that, you know, that's pretty si-, a pretty significantly small number."
b,Yeah.
sv,"So, there are some, some strides to be made there."
b,"Yeah,"
b,yeah.
h,"But, uh, I do not know,"
sv,"I, I think we have come a long way,"
b,Uh-huh.
+,"actually,"
b,Uh-huh.
+,"when I think about, you know, when things were like even, when I, you know, just when I was in high school,"
b,Uh-huh.
+,and how it is now for girls.
b,"Yeah,"
sd,"And, uh,"
b,yeah.
%,"Do you, -"
+,"<Inhaling> uh, I guess my, I, uh, the one, my one bad thing is that I am, that I wish my mother had had some of those opportunities, because, I think she would have really, she rea-, would have succeeded in a lot of ways,"
b,Uh-huh.
+,"that men, that women were not able to succeed,"
b,Uh-huh.
+,"in her,"
b,Uh-huh.
+,generation.
aa,Exactly.
qy,"So, anyway. Do you have children?"
nn,"No,"
nn,huh-uh.
sd,I was going to say do you have daughters.
sv,That's always a good question.
qy,<Laughter> Do you?
ny,Yes.
sd,"In fact, I have a daughter who is in a, a, who just graduated in civil engineering, from college."
ba,"Oh, wonderful."
sd,"So, she is pretty much, although there were some other women in her class,"
b,Uh-huh.
+,"she was, you know, uh, one of the minorities,"
b,"Uh-huh,"
b,uh-huh.
+,"uh, females in the class."
b,Uh-huh.
sd,"So, she definitely entering into, uh, a male profession."
aa,"Oh, yeah."
sd,"But, uh,"
aa,Yeah.
+,"But, you know, (( )) for instance there are, there is the organization women, the Society of Women (( )) Engineers,"
b,Uh-huh.
sv,"so, that is recognized,"
b,Uh-huh.
+,"as, uh, you know, a place where women should be."
b,"Uh-huh,"
b,uh-huh.
h,"But, uh, <inhaling> I do not know,"
sv,"I, you see it in, uh, also in, uh, like in church, uh, where more and more women are becoming ministers."
b,"Oh, yeah."
+,"In, uh, you know, in protestant congregations"
sv,"and, uh, it will be interesting to see if, if Roman Catholicism ever, uh, recognizes women in,"
x,<Laughter>.
+,in the role of priest.
qy^d,"I do-, I do not know if you are Roman Catholic or,"
nn,"No,"
nn,huh-uh.
+,"you know, what you know about that."
b,Uh-huh.
sd,"I am not either,"
sv,"but, uh, that is one area where it, <noise> that I can see might change, but I really doubt will change <laughter>."
b,"Yeah,"
b,yeah.
x,<Laughter>.
sv,Not for a long time anyway.
aa,"No,"
aa,probably not.
aa,Huh-uh.
x,<Laughter>.
qw,"So, uh, uh, how about, what in particular would you think that, uh, women still, other than the work place, where women still are being, uh, oh, you know, (( )) found wanting, you know, or not (( re-, )) as highly regarded as men would be. Uh,"
sd,I was just trying to think.
sd,"Oh, I know something."
b,<Throat_clearing> Uh-huh.
%,"Maybe you could te-, -"
ad,"what do you think that, what do you think, tell me what you think about this."
b,Uh-huh.
sd,"<Inhaling> The, uh, the, uh, the role of women in combat roles during the war?"
b,"Oh, oh."
sd,"Because, I know that there, now there, they want the armed forces to recognize that women can serve in combat roles."
b,"Uh-huh,"
b,uh-huh.
sv,"And the only, uh, branch in the armed fo-, services that seems willing to do that is the Air Force."
sd,"And,"
%,Huh.
+,"uh, I spoke because women were filing, flying missions into, you know, for whatever reason, into, uh, in the Persian Gulf war."
b,"Yeah,"
b,yeah.
sd,And so. But I know some of the other services do not think that women are capable of doing the job.
x,<Noise>.
sv,"It was real interesting,"
sd,"they were. I was listening to some of the comments on ra-, television the other day,"
b,Uh-huh.
+,"uh, about it,"
sd,"and, <inhaling> uh, one of, one of the men who was a, -"
sd,"I do not know if he was a general or, you know, what his rank was, very high."
b,Uh-huh.
sd,"He said, (( )) it's just a personal thing with me."
^q,"I mean, I can not be real, you know I can not tell you why I feel this way,"
^q,"but I just would rather have, uh, a man doing some of these jobs than a woman."
sd,"I thought, well, at least he was honest <laughter>."
sv,"But, that does not sit very well with a lot of folks, I am sure <laughter>."
sv,There's some men out there that are more feminine than most women <laughter>.
aa,"Yeah,"
aa,right <laughter>.
sv,"You know, (( Neil, well Neil )) as far as I am concerned, and (( )) I could be wrong about this, but the only one area where a woman could not do it is if she just physically did not have the strength,"
b,"Yeah,"
b,"yeah,"
+,to do something.
b,yeah.
sd,"Uh, because, I would think, I think, (( you know, )) mentally, uh, and emotionally, I think women can handle a job and,"
aa,"Oh, I do too."
+,every bit as well.
%,So --
b,"Uh-huh,"
b,uh-huh.
+,"-- anyway it's still # (( )) <<several words spoken while B is talking>>, # -"
sv,"# And, you know, # if she wanted to go to combat,"
b,Sure.
+,I do not see that they should stop her.
sd,I personally would not want to go
%,"but <laughter>, -"
aa,"No,"
sd,I would not either.
aa,"No,"
sd,I <laughter> agree
sd,"but I am sure that there are women who would, would relish that,"
b,"Oh, yeah,"
b,yeah.
+,"you know, kind of job."
sd,"So,"
b,Uh-huh.
+,"Uh, I guess that should be taken into consideration,"
b,"Uh-huh,"
+,as well.
b,uh-huh.
sv,"So, well, this is an interesting topic,"
x,<Noise>.
sd,"um, I have, you know, I have, -"
sd,"having a daughter who has gone into this, into engineering,"
b,Uh-huh.
+,I sort of watched progress to see if she did anything differently than I did <laughter>.
b,Uh-huh <laughter>.
sd,"She's a lot more forthright about her opinions and,"
ba,Good.
+,"a little more assertive, than I think I was <laughter>."
sv,"So, that's, that's progress, I guess <laughter>."
b,Yeah <laughter>.
fc,"<Inhaling> Well, I have enjoyed talking with you Lisa,"
qy,"and,"
fc,"Well, same here."
+,"Uh, have you talked with a lot of people in this project"
%,"or, -"
sd,"<Inhaling> Well, I am not a home, at home a lot."
b,Yeah.
sd,I am at work right now.
b,"Oh, yeah."
sd,"I put my work number,"
sd,"but, at home, uh, the recorder gets my calls."
b,"Oh, yeah."
sd,"Usually, I am not there,"
b,"Right,"
sd,but I probably talked to seven or eight people.
bk,"Yeah,"
ba,"well,"
b,Uh-huh.
+,"that's great,"
ba,that's good.
sd,"I personally have not made any calls yet, myself,"
sd,"I,"
b,Yeah.
+,"just, it never crosses my mind."
b,Yeah.
%,"Well, -"
sd,<Laughter> But I enjoy receiving them.
b,"Yeah,"
ba,"well,"
b,"Uh-huh,"
b,uh-huh.
+,"that's good,"
ba,"that's good,"
sd,"because, uh, I,"
x,<Throat_clearing>.
+,I guess I placed all but one or two of my calls.
b,"Uh-huh,"
b,uh-huh.
+,"And, uh, only because I going to make some money,"
sd,"see we, our choir is doing this as a money ma-, raising project."
b,Uh-huh.
sd,"We, we got the connection through a T I, <noise> uh, church member."
b,Uh-huh.
sd,"And, uh, uh, so we are doing it to raise money for, uh, a large project at church,"
b,Uh-huh.
sd,"and, uh, so I feel like this is one way I can contribute that's"
b,Yeah.
+,not too painful <laughter>.
ba,That's wonderful.
+,"Financially painful, anyway."
x,<Laughter>.
sv,It's just real nice that way
sd,"so, uh, I thought, well I will just get on the stick and do it."
b,"Yeah,"
ba,that's great.
fc,"Well, I will say good-bye to you,"
fc,Okay.
fc,but I have enjoyed the conversation.
fc,"Well, thanks for calling."
ft,Thank you.
bd,Uh-huh.
fc,Bye-bye.
fc,Bye-bye.
"fo_o_fw_""_by_bc","All right,"
sv,"I, I think our experience of camping is, -"
sd,"I, I am the, the passive member,"
sd,I get things ready and then I enjoy.
b,Uh-huh.
sd,"Uh, because, my, my husband is a good camper"
%,"and so they, -"
sd,he manages the troops
sd,and they do the work
sd,and I have fun <laughter>.
b,Uh-huh.
sd,"Well, uh, uh, your, you said your family was gro-, uh, all grown up now,"
qo,"how about when they were younger,"
qy,"did you go cam-, take them camping?"
sd,That's when we camped the most.
b,Uh-huh.
%,"When, -"
sv,"I thinks it's a marvelous activity for younger families because, uh,"
x,# <Throat_clearing>. #
+,"# I, # it seems like I would go through a period of time where I just, uh, was really overworked, you know,"
sd,"and, and getting out into nature and relaxing,"
b,# Uh-huh. #
+,"# and # having the family do a good share of the work, you know, -"
sd,"and the part that I did was more fun than, uh, than labor because they did the, the running and toting chores and I just helped cook and kind of organize, you know."
b,Yeah
qy,"bu-, e-, even cooking over an open fire is a little more fun, isn't it."
na,"It is,"
^g,isn't it.
ng,It isn't.
qw,"Ha-, what kinds of things have you tried?"
qy,"Have you done, uh, uh, uh, the big pot cooking?"
no,"Oh, oh, uh, well, it was really my ex who did the, the, uh, uh, the cooking back when we first started"
sd,"and we found that the, you know, what was one, one great handy things was this, uh, uh, uh, hamburger helper."
b,"Oh, yeah."
+,"Because all you needed was a big frying pan,"
sd,"# Big frying p-, #"
sd,# you dumped everything # in together
sd,"and it was enough for all five of us, six of us."
ba,"Oh, that's interesting."
sd,"You know, interesting enough, uh, the food part was kind of, uh, important thing in our camping."
sd,"Uh, when my oldest son, uh, -"
sd,always at the beginning I did all the shopping and everything.
sd,"But the, the neat breakthrough was when my oldest son Mark took his, uh, uh, cooking merit badge in,"
sd,"and, and Mark was the kind of camper who ate beef stroganoff"
sd,"and, uh,"
b,# Oh. #
+,"# I # mean, you know, he did it up really good <laughter>."
sd,"And so, uh, after he took that merit badge, he did all the shopping and preparing, getting ready for it."
ba,Well that's great.
sd,"It was, it was a marvelous experience because after that, then all I had to do was, uh, follow the instructions, you know and do."
sd,And we did a lot of interesting kinds of things
sd,"like I would take corn bread and, uh, cook a pan inside of a pan over a, over a camp, uh, stove."
b,Uh-huh.
sd,And it works real good.
sd,It's like an oven.
sd,"# Well, #"
ad,"# Just # put, uh, put a thing on it."
+,"cooking was our secondary interest,"
h,I mean. -
qw,What did you like to do most?
sd,Well really just commune with nature.
qy,That's neat isn't it?
sd,"We started out, uh, -"
sd,well we were living in Florida at the time
sd,"and we, early in life, we discovered that six people all going on vacation gets to be very, very expensive."
aa,Right.
sd,I agree.
sd,"So my ex decided, we're going to try camping"
sd,and she went out one day on the spur of the moment and bought a tent.
x,<Laughter>.
sd,And that's how we got started.
b,# Huh. #
sd,"# We # did it for years and years, uh."
qy,"Well now in Florida, is ther-, is there ti-, are there times of the year when it's very comfortable to camp or is it always kind of hot."
arp_nd,"Well, ye-, uh,"
no,yes and no.
sd,"I mean, um, ye-, in the winter time yes,"
sd,"it's, it gets kind of chilly or it can get chilly."
b,Uh-huh.
sd,"But, uh, there's really no time of the year that you can't go."
qy,"# Oh, is that true? #"
%,"# Uh, becau-, # -"
sd,"Now, now we're, we're in Texas now"
qy^d,"and you're in Texas,"
^g,right.
ny,"Yes,"
sd,I'm in Dallas.
bk,"Okay, uh,"
sd,"we have not camped a great deal here because, uh, a good share of the time in the Summer time, it's too hot really to be very comfortable camping."
sd,"Well, it just depends on where you go,"
sv,"for instance,"
%,"# I gue-, # -"
+,"# if you # went down to the sea shore, it would be wonderful, a nice breeze blowing in from the water."
b,"Yeah,"
b,"yeah,"
sd,we have done that <breathing>.
sd,"But, but we camped mostly, -"
sd,"when the kids were little we were in, we were in New Jersey, and w-,"
+,"Uh, in, uh, Allendale and, uh, and, uh, Waldwick,"
sd,"it's just about twelve miles south of, the New York border."
sd,And we'd go up to the Adirondacks and camp
sd,"and it was so, you know, pick your own, uh, blueberries and make blueberry pancakes for breakfast <laughter>."
aa,"Oh yes,"
aa,"yes,"
%,"ye-,"
%,"Uh, also, -"
sd,"# I co-, #"
ad,# go ahead. # -
+,"I come from up in that area,"
sd,I'm a New Yorker myself.
bh,"Oh, are you?"
qw,Where did you live?
sd,"A little town called Tuckaho, over by White Plains."
b,"Oh, oh yeah,"
sd,I know that.
sd,"I had a cousin who lived in White Plains,"
sv,"that's a, that's a neat area."
sv,"But it's a, that is a particularly neat area for camping because, -"
sd,Well that I wouldn't know
sd,I left there when I was quite young.
b,"Yeah,"
sv,"it is neat though because there are lots of lakes, fairly near by,"
sd,you don't have to go very far.
b,Uh-huh.
sd,"And, uh, and there's, uh, a lot of trees, lot of mountains, and lot of, uh, hiking sort of things"
sd,"and, and we had, uh, collapsible boat which we, clipper, little clipper sail boat."
b,Uh-huh.
sd,"And so we would sail and, and, uh, did a lot of camping that way."
sd,"Well, uh, me, I outgrew, uh, sleeping bags and, uh, tents, -"
x,# <Breathing>. #
sd,# and # I now have a motor home.
bh,"Oh, do you."
sd,We've gotten out a time or two on a rented basis
sv,"and it's fun, too, I think."
sd,Well I live in mine.
bh,Do you?
ny,Yes.
sv,"That's neat,"
qy^d,"so you kind of, uh, uh, an everyday camper <laughter>."
ny,"Uh, well, yes"
sd,I consider myself what they call a full-timer.
bf,A full time camper.
aa,Yeah
%,"th-, -"
qy,"Well now, are you living alone now,"
%,"or, -"
ny,"Ye-,"
h,well just me and my dog.
bf,"You and your dog, huh, <laughter>."
aa,Yeah.
ba,"Hey,"
ba,that sounds great.
sd,"Well, we don't, we don't camp quite as much as we used to,"
sv,"but, uh, I still think it's a great way to spend a time with your family,"
aa,"# Oh yes,"
aa,definitely. #
+,"# and enjoy nature # and, uh, kind of wipe out the stress of everyday life."
%,"I'd always, -"
bf,# Nothing like the fresh outdoors. #
aa,"# right,"
sd,"I'd always come home # just relaxed and, uh, comfortable and ready to go at it again,"
sv,so it was a neat activity.
fc,Good to talk to you.
ad,Tell me your name again.
sd,Jack.
b^m,"Jack,"
b,# Uh-huh. #
bk,# all # right.
qy,"Are you, uh, from Dallas too, Beth."
ny,"Ye-, yes,"
sd,"we've been here,"
sd,"we're, we're in Plano,"
ba,# Oh! #
sd,"# but # we've been here about, uh, eighteen years."
sd,"Well that's where we, that's where I am,"
sd,Plano.
qy,"Are you, are you, -"
ba,how about that.
sd,"Well we're all, lots of people from T I up this way."
b,Uh-huh.
fc,"All right,"
fc,good to talk to you.
fc,"Nice talking to you too, Beth."
fc,"All right,"
fc,"all right,"
fc,bye-bye.
fc,Bye.
qw,"So, what kind of neat hobbies do you have?"
sd,"Well, I like gardening a lot,"
sd,"I like to be outside, um."
sd,"I like gardening,"
sd,"I wish I had a green thumb, though."
x,<Laughter>.
sd,I've got a brown thumb.
sd,That's what everything turns.
%,"Oh <laughter>, is, -"
qy,"but, do you tr-, keep trying anyway?"
na,"I keep trying, uh, you know,"
sv,"you just can't, can't give up on it, uh,"
sd,"I, uh, I bought some, uh, plants from Michigan Bulb Company"
sd,<laughter> they send them to you all ready alive.
nn,"No,"
nn,"no,"
sd,I've never had any luck with their's.
b,Oh really.
ny,Right.
sv,"I guess, I guess these are going to croak too."
x,<Laughter>.
sd,"Since I've got cats, I decided to get some catnip."
b,Oh.
sd,"Lots and lots of catnip,"
sd,"so it's, it's still green,"
sd,and it's been two days
sd,so I'm encouraged <laughter>.
nn,"<Laughter> No,"
sd,"I, I haven't had, had good luck with that company, uh,"
sv,"I think some of it depends how long things stay in the mail, probably."
b,Yeah.
sd,"But, I've had to, to get my money back from them and had better luck with, with some of the, the more expensive companies."
b,"Yeah,"
%,"there's a, uh, -"
%,"Because they, -"
h,"I don't know,"
qy,do you have Lowe's up there?
%,"Uh, well, -"
%,"Its, uh, -"
%,"building, uh, contra-, -"
qrr,or building supplies place.
nn,No.
sd,"Um, they, they also have a garden shop"
b,Uh-huh.
ba,"Oh, that's great,"
b,Yeah.
sd,"now our local stores don't, don't offer any guarantee."
b,Um.
sd,"But some of the, -"
b,Yeah.
b,"Yeah,"
b,"yeah,"
b,"yeah,"
sd,something like that.
sd,"Uh, I got a whole bunch of bulbs along with this stuff,"
sd,"so, I'm going to wait on those."
qy,"Oh, they're bulbs for Spring or Fall?"
sd,"Uh, probably Spring,"
sd,"but, uh, I don't much care about things like that."
sd,"I'll, I'll make a little sort of greenhouse, a miniature greenhouse to put all this stuff in."
x,<Laughter>.
sd,"Something, something, to keep me occupied, you see."
b,"Uh-huh,"
b,uh-huh.
sd,"I'll, uh, buy some plastic and make a little house"
%,"and, -"
ba,<Laughter> Cute.
b,"yeah,"
sd,and watch the cats tear it up.
b,Right.
sd,"I don't know that,"
qy,do cats bother bulbs?
sv,I think more the mice or other rodents.
na,"They, they just like to get in and dig."
bk,"Oh, I see"
bf,"so if you have fresh dirt, they'll <laughter>, -"
sd,"Oh, they love to dig."
sd,"I had, I had some, uh, -"
sd,"I don't know what kind they are,"
sd,"I've already forgotten, -"
sd,just regular old flower seeds
sd,and I planted them
sd,"and I was so, I was so thrilled because they came up, I mean nice green shoots coming up all over the place."
sd,And then my cats got into it and started digging and that took care of that.
ba,"Uh, gee."
sd,"So, I have to hang these things high, -"
sd,so they can't get to them.
sd,Especially the catnip.
qw,How many cats do you have?
sd,Three.
bk,Oh okay.
x,<Laughter>.
sd,"Actually I just, put a, uh, little fence around my yard, uh, um, which is I suppose, technically illegal,"
sd,"but I had so many groundhogs last year that I think they'll let me get by with it,"
sd,"and it, it's got this one inch mesh"
sd,and what I've noticed it's kept the cats out
sd,and I love it <laughter>.
b,"Um, yeah,"
b,"yeah,"
sd,"because they, they like to get in and fertilize things too."
qw,"But, uh, why would it be illegal?"
sd,"Well, because we have these tow-, uh, -"
sd,I live in a townhouse
sd,and anyway all of our areas have associations that you have to get permission.
b,"Oh, uh, yeah,"
b,right.
sv,"And, you know, they want, uh, privacy fences."
sv,"Well, if nobody, yeah, if nobody complains you're all right."
b,"Right,"
b,right.
sd,"Well they do walking tours too,"
%,so. -
b,Um.
sv,"But at least, because I back up to, um, a hillside where the, uh, wild animals are, I think I can probably justify it."
b,"Um, yeah,"
%,"an, -"
sv,and if somebody raises a stink about it you can always go before the association and argue your case anyway.
b,"Right,"
b,"right,"
%,"I me-, -"
sv,"You know, you don't have to put up with all these wild critters coming into your property."
b,"<Laughter> Right,"
sd,"the first year, the deer ate my garden,"
sd,and I was just astounded.
sd,"I'm going deer, right here in the city <laughter>."
b,"Yeah,"
b^m,"right here, Bambi <laughter>."
aa,<Laughter> Exactly.
ba,"Uh, gosh."
%,"And so, -"
^h,"Well, let's see,"
sd,"other than gardening which I fiddle at, -"
sd,"I'm not very good at, -"
t1,"what else do I, mostly just computer stuff."
b,Oh.
sd,I just like playing with my computer and doing stuff on that.
sd,"Uh, cooking, that's not really a hobby,"
sv,it's a necessity.
x,<Laughter>.
sd,"But, but I enjoy it."
sd,I like to think that I'm a very good cook.
ba,"Oh, great."
^h,"Um, hobbies,"
sd,that's about it.
sd,"I don't have much time for hobbies, uh, between being a student and trying to run a business on the side,"
sv,you don't have a lot of time.
aa,Right
sd,that keeps you busy.
b,"Yeah,"
sd,and raising cats.
sd,<Laughter> I mean that could become a hobby.
sd,"Well, it's, it started out as a hobby actually."
b,Uh-huh.
sd,"Uh, it just, it developed into sort of a business, uh, you know,"
sd,"we breed them and all that,"
sd,"but, we didn't, you know, we didn't really start it for the money,"
%,"it was just, -"
sd,they were fun to have around
sd,and we figured if we're going to have them we might as well have some purebreds an.
sd,"And now it developed in to going to cat shows and finding studs for them, and, you know, all this kind of stuff."
b,Uh-huh.
qw,What kind of cats are they?
sd,"Uh, I've got a, uh, a Bombay, a Turkish Van and a Himalayan Persian."
ba,Wow.
b,"Yeah,"
sd,the (( Himie )) is probably the sweetest one.
sd,"She's, she's just a little sweetheart."
x,<Laughter>.
%,"We, uh, -"
sd,"the, the Bombay had a litter, uh, last October"
%,"and w-, -"
sd,"I just got her back from the vet this morning, getting her spayed."
sd,Only going to breed them once.
b,"Oh, okay."
sd,"And, uh, she's not, she's not feeling too great today."
qy,"Um, is that typical, to only breed them once?"
nn,"No,"
sv,"uh, m-, most breeders are in it for the money,"
sd,"so they'll bree-, they'll breed them twice a year"
sv,"and I,"
b,"Uh-huh,"
b,uh-huh.
+,"I just think that it's kind of, I don't know, it's kind of cruel."
sv,"You know, they just, they just breed these, they breed them before they're ready,"
sv,"uh, and,"
b,Right.
+,"you're never, you're never rea-, -"
sv,"and, and they, they do a lot of inbreeding too,"
sv,"and so you end up with, you know, kind of strange kittens."
b,"Uh-huh,"
b,uh-huh.
sd,And I just don't like that.
qy,"So will, you, uh, breed one of the litter, then next year?"
ng,"We're, we sold all that litter,"
b,Oh.
%,"um, we, -"
