DamslActTag,Text
b,"Yeah,"
b,yeah.
sd,"So, you're right,"
sv,"they could do something a-. about, about that, I guess."
aa,Yeah.
sv,That seems a little ridiculous.
qo,"How are your, uh, your lakes,"
%,"and, uh, -"
sd,Oh they've been getting cleaner.
qy^d,They have?
na,Sure.
%,"But, um, yeah,"
sd,"I'm not sure how much the water pollution is, is directly related to the air pollution, other than acid rain,"
%,"yeah,"
b^m,"Acid rain,"
b,"yeah,"
sd,"that's, that's what I was, uh, -"
sd,"I mean the stuff I've read recently in Technology Review basically indicates that acid rain may be a little bit, uh, overstated. That a lot of the die off they've seen in forests may not really be due to acid rain at all."
%,"Um, ye-, -"
h,I'm not an expert.
aa,"Yeah,"
aa,no.
qy,"Didn't they just have an article, oh, on, uh, -"
sd,they were dumping lime.
b,Up here?
sd,"Up, upstate New York somewhere,"
sd,I haven't read that.
+,"over huge areas,"
b,Oh yeah.
sd,"and they thought that was more beneficial because, you know it, it, some of it does soak in"
sd,"and some of it runs off right away into the, in to the streams and rivers"
sd,and some of the fish were supposedly making a comeback.
b,Uh-huh.
sd,I can't remember where -
sd,"I, I read that recently somewhere,"
sd,and I can't remember where.
b,"Yeah,"
ba,"that's interesti-,"
sv,"But I, I thought it was up there."
sv,"So, that's interesting because New Hampshire,"
b,Uh-huh.
+,"and parts of Vermont, um, they showed pictures of, of extensive tree damage that they attributed to acid rain."
%,Um.
qy,"Um, you kind of think it's something else then?"
arp_nd,"Well, that's what the environmentalists were claiming in this article."
%,"So that, -"
bf,"Oh, they didn't say, they didn't say what though,"
"fo_o_fw_""_by_bc","they just said they thought it was, -"
na,"They didn't say what,"
sd,"they just said they thought acid rain's contribution may be less than was previously suspected. Um, that it may be other natural things at work. Um,"
bf,"Uh, natural disease,"
aa,"Yeah,"
sv,"so it's, it's less than clear."
sd,"Like I said, I don't remember the article that well."
b,"Yeah,"
b,yeah.
h,"But, um, I don't know,"
qw,"I mean, what do you think we can, uh, I guess as individuals or as a group, do about, uh, air pollution? <<pause>>."
sv,"Uh, we can demand, uh, more efficient automobiles for one thing."
sv,"I still think that's, that's, uh, one of our major causes of pollutants."
b,Uh-huh.
sv,"Uh, how we go about that, it's uh, uh, it's a little bit difficult."
sv,"I think it's up to individuals too, to ask automakers for,"
b,"Yeah,"
+,for less pollutant vehicles.
b,"Yeah,"
sv,"you ne-, yo-, ne-, I think you need a, a vehicle something like, uh, Ralph Nader, Nader's Raiders, or,"
b,Yeah.
+,"where, uh, or, uh, uh, A A R P, which has a lot of members."
b,Uh-huh.
+,"Uh, if you can get those types of groups."
qy,Do you really think that new vehicles though is a big problem.
sd,"I mean, I remember reading an article that said like, it's, uh, the older polluters,"
sd,"the, the twelve and fifteen year old cars, you know, contribute like ninety percent,"
b,"Yeah,"
+,of the automobile pollution
sv,"and the new cars it's hardly is, hardly anything."
aa,"Yeah,"
sv,"they're better,"
qh,but how about all the trucks and buses that are out there.
qw,"Uh, when was the last time you saw a truck that didn't belch, smoke, or, uh, -"
b,"Yeah,"
qy,but doesn't that just mean they're out of tune.
no,"Uh, I'm not really sure."
qy^d,"You think that, that, that the, uh, the trucking indus-, industry is that, uh, incompetent, that they wouldn't, you know, -"
sd,"fuel is, is one of their biggest costs."
b,Right.
%,"So, you would, -"
%,But diesel engines.
b,"Yeah,"
sd,diesel engines.
%,"It, you know, it's, it, -"
sv,"I mean, they do generate a lot of soot"
sv,"but that at least, that kind of particulate comes out of the air pretty quickly."
b,Yeah.
b,Yeah.
sd,"We could also, uh, push for legislation for, uh, rapid transit systems."
sv,This country seems to be a little behind on that.
b,Yeah.
sv,On the other hand most people don't use rapid transit because it's so inconvenient.
b,"Um, yeah,"
sv,"but only because we got used to, uh, single person, single car,"
b,Uh-huh.
+,driving.
sv,A lot of people don't even like to carpool.
b,Uh-huh.
sd,But we could that.
sv,"That'll help,"
b,Uh-huh.
+,"pollution, air pollution,"
sd,"The, uh, United States and Canada are I guess, is, is, going into, uh, some types of agreements to limit, uh, what's being given out by power plants,"
b,Uh-huh.
sd,"I guess Canada's quite concerned that we're sending a lot of our stuff up there,"
b,"Yeah,"
b,sure.
sv,So that's helping.
qw,"Well, what do you think about like a device, a meter right on a tail pipe"
"fo_o_fw_""_by_bc",and you pay the tax based on how much you polluted?
ba,Now that's an idea.
ad,"don't say that too loud though because, uh, every city and town will have a meter on your <laughter> tail pipe generating # generating revenue, #"
sd,"# Well, it just means if you don't pollute, right, or you pollute very little # you don't have to pay any tax"
sd,or you just buy one of these things
%,"and it, it, uh, -"
sv,"maybe you, you could probably devise them so it slowly closed off your tail pipe"
sd,"and, uh, the less you pollute the longer the devise lasts"
sd,and if you pollute a lot then it closed off your tail pipe
sd,and you couldn't start your car anymore.
ba,"That's a, that's an interesting concept."
qy,Is that your idea?
ny,"Yeah,"
%,"but, uh, you know, it's, uh, -"
sv,"I guess the difficulty would be to, that somebody could obviously just take it right off the tail pipe again"
sv,so you probably would have to build it right into # the muffler or something. #
sd,"# Well I was going to say, #"
aa,right.
sd,"You could put it in, you could, you could, it could be installed like a catalytic converter."
b,Right.
sv,I mean I guess you could take those off too
%,"but, -"
%,"You could take ca-, -"
sv,but mufflers would be a little more obvious if you took that off.
aa,"Yeah,"
sd,"if you can take a muffler off and only replace, -"
sd,well not unless it was built into every muffler.
b,Right.
%,And that's (( )) . -
sd,"But if you was talking about something which was more or less universal that, uh, busses and any kind of vehicle,"
x,<throat_clearing>
+,"had to pay a pollution tax, uh, this would penalize the heavy polluters and not penalize the light polluters,"
ba,"That's a, that's quite a concept."
sv,"You should, uh, pursue that I think, or patent it, <laughter> you know."
aa,"<Laughter> Yeah,"
sd,"patent it,"
sv,that's a good idea.
sv,If you could come up with a device that's the thing.
b,Right.
sv,But it shouldn't be too hard to do something like that.
sd,"But that's a, that's a thought."
%,"No,"
b,Uh-huh.
sv,you're right
sv,"and that will solve, uh, a lot of problems."
sv,"I don't know if you, uh, if you approached the automobile industry if they would be too keen on installing something like that."
b,Uh-huh.
sv,"Uh, but you know a proposal to, uh, uh, I guess the proper authorities, -"
b,Uh-huh.
sv,"well you might, uh, generate some -- -"
b,"Yeah,"
bf,the automobile regulatory agencies or something.
ny,"-- yeah,"
sv,you might generate some interest in it.
sv,"But that's, that's a good idea."
sv,"Other than that I'm not sure what, what individuals can do other than like I said get involved through a group or an organization."
b,Uh-huh.
"fo_o_fw_""_by_bc",Okay.
sv,"Uh, far as, you know, crime in the cities, I'm sure, like in yours it's pretty, pretty bad."
sv,"Uh, probably the biggest thing we've got going now is the robberies"
sv,and theft and probably murder --
b,Uh-huh.
+,-- are the two top ones that we have.
qo,How about you?
h,"Uh, well, I don't actually live in the city,"
aap_am,but I'd probably say that's roughly right.
sv,"I mean crimes against property seem to outnumber crimes against life,"
sv,"but I, I think with the current war on drugs and all this kind of stuff I'd say probably the police department would claim the number one crimes, crimes are probably solicitation of prostitution, uh, and sale of drugs."
aa,Uh-huh.
sv,"Prob-, probably right, if you look at it from that stand point."
b,Uh-huh.
%,"What, uh, -"
qy,"is there anything, uh, that you particularly are concerned with in your particular area as far as security and that sort of thing?"
sd,"Uh, where I live now it's, it's not so bad."
sd,I mean I can basically leave my front door unlocked and not have to worry about it.
sd,"Uh, but I do have friends that live in the city"
sv,"and I think that they get a lot of fallout from this war on drug thing. Uh, just because there are, like, crack houses, you know, on their street and stuff like this."
b,Uh-huh.
qy,"Do you live in a real small town or, or out in the country?"
sd,"I live out in the country,"
%,yeah.
qw,"How far out from the city, I mean, do you, -"
sd,I'm about fifteen miles out.
b^m,About fifteen miles.
sd,"I live in a little suburb, uh, which is, I guess from Dallas is twelve miles or so --"
b,Uh-huh.
sd,-- but it's pretty congested.
sd,"We are considered in the country,"
%,Um.
sv,but it doesn't really feel like you're in the country.
%,Um.
sv,"Our major crimes in our immediate town, uh, is probably robberies, house robberies --"
b,Uh-huh.
+,"-- and very few instances of, you know, alcohol, drugs, uh, reported."
sv,"However, I'm sure they're there."
b,Uh-huh.
sd,"But, uh, right now our neighborhood is running about, uh, eighty percent of the homeowners have been robbed,"
ba,Wow.
+,"sometime during their, their, uh, existence in that neighborhood."
sv,(( That's huge )) .
sd,"And since that time everybody's got some sort of burglar system or, you know, uh, burglar alarms --"
b,Uh-huh.
+,"-- uh, and including the out, uh, the outer perimeter type, uh, devices,"
b,Uh-huh.
+,sensors and things like that.
sd,"It's cut back, you know, considerably,"
sv,"but it, it just shifts it from our neighborhood to another neighborhood to other neighborhood,"
sv,"so it still, uh, remains city wide, pretty, pretty high."
qy,"Are there, are there any theories on why this is happening?"
sv,"Uh, I would say the majority of it's happening during the day, uh, between probably ten in the morning and three in the afternoon."
b,Uh-huh.
%,"Most, -"
qw,But why?
qw,Why is it happening?
sd,"Well, most families, most families are young"
sd,and both people are working.
b,Uh-huh.
sd,So they're happening during the hours they're gone from work.
b,Uh-huh.
sv,"Uh, so, uh, I would say that's probably their prime motivation."
sv,"They'll, they'll stock your house and, uh, look at your pattern and then go from there."
qy^d,So they're professionals?
na,"Uh, they classify most of them as professionals."
%,Um.
sd,"Uh, you get a few of them that are a little bit sloppier, uh, just taking, uh, you know, just junk items that they, they can just get, you know, ten to twenty bucks for real quick."
b,Uh-huh.
sv,"Probably the biggest items that, uh, that you get in our neighborhood, or, would be the high classed automobiles,"
sd,"the, you know, Mercedes, Volvos, things that they can get, you know, big dollars for --"
b,Uh-huh.
+,"-- and the jewelry are the major targets,"
sd,"guns, that sort of stuff."
%,Um.
sd,"Very few, you know, penny, penny ante stuff."
qw,"Well, what do you think can be done to reduce that sort of crime?"
sv,"Well, uh, the police force, for one,"
sv,"I think they could, uh, definitely add to the police force and the type equipment that they use."
%,"Uh, it's,"
sv,"oh, right now I think, we are about thirty thousand people"
sd,"and there's only eight officers that patrol for thirty,"
b,Uh-huh.
+,for that amount of people --
b,Uh-huh.
+,-- which is not very many.
b,Right.
%,"And, -"
sv,"But, I mean, that's going to tend to, -"
sv,"I mean it seems to me that sort of approach will tend to simply make the cost of committing the crime slightly higher <ringing>,"
sv,"in other words, you've increased the probability of somebody being caught a little bit."
sv,The real question is how do you convince people not to commit such crimes in the first place.
%,"Well, the, -"
sd,"course in our particular state, uh, we have the prison overcrowding, whatever,"
sd,"so they're giving the early release, uh,"
b,Right.
sd,"They're doing that in our state, too."
b,"Yeah,"
%,"and, and it's, -"
sd,"I think what they need to do is stop building more jails and start giving stiffer sentences, uh,"
%,"but for the, -"
qy,So you think that would be a deterrent?
na,"That would be, certainly be a deterrent."
b,Uh-huh.
sv,"And, uh, not necessarily, you know, give in to their, uh, human rights desires."
ad,"You know, if they're overcrowded, just keep cramming them in there till they just suffocate. Uh,"
qw,"Well, what about an innocent person who happens to have been found guilty?"
sv,"Uh, I think they'd have to go to extra measures to make sure a person's guilty, you know, in a lot of cases."
sv,"Course, I, I know you can't be a hundred percent foolproof."
b,Right.
%,"Uh,"
bf,"So you'd, you'd rather see it harder to convict somebody."
aa,"I'd rather see it a little bit harder and have a little bit more evidence,"
b,Uh-huh.
+,"uh, to convict somebody"
sd,"and then those convicted, especially of, you know, murder and, and, uh, you know, major crimes,"
b,Uh-huh.
+,"uh, to reach the life sentences and, you know, death penalties and follow-through with that."
%,Huh.
sd,"Uh, especially, you know, in the case of murder --"
b,Right.
sd,"-- uh, I know in my case, I, my wife and daughter were kidnapped,"
ba,"Oh, wow."
+,during a house robbery back in eighty-five --
ba,"Oh, my goodness."
sd,"-- and we caught, the individuals got caught,"
sd,"we, uh,"
b,Uh-huh.
+,we went through the court system and all that sort of thing
sd,"and, uh, you know, two counts of kidnapping, uh --"
b,Uh-huh.
+,"-- you know, the, the forty-five to the head, you know, just the, the mental anguish and the whole nine yards --"
b,Right.
+,"-- uh, you know, the guy only got five years."
ba,Wow.
sd,"And, you know, he was out within two months because of the parole system."
%,"So what, what, -"
qy,"Did you, did you sue him under the civil system?"
br,Do what now?
qy,Did you sue him under the civil system?
nn,"N-, no."
sd,I'm not real familiar with that.
sv,"Well, you could probably sue him for mental anguish or something, right,"
b,Oh.
+,and try to get money from him
%,"and, -"
sd,"Well, the insurance companies and all that tried to, tried to go after him"
sd,"and they said, well, you know, he, they're, he has no job,"
^q,"he has nothing,"
^q,"there's nothing that he has that, that you could go after."
b,Yeah.
sv,"Makes you wish that had, uh, still had indentured servitude, for this sort of thing."
aa,Yeah.
%,"Uh, very seld-, -"
sd,But they give the guy a job in prison and make him pay his damn debt.
b,Yeah.
sd,They don't do that here.
sd,"Course they pay them,"
%,"but they don't, you don't, -"
sd,you or the insurance companies never see any of that money.
b,"Yeah,"
ba,that's too bad.
sd,"And, uh, you know, and they're <ringing>, right now they're reluctant to go after him because they're, you know, they're, they're repeat offenders,"
sd,"they, uh, been in jail before <ringing>,"
b,"Uh-huh,"
b,uh-huh.
sv,"they've been released, you know, several times, which is another,"
b,Uh-huh.
+,"uh, deal I hate to see."
b,Uh-huh.
sd,"But, uh, you know, basically the guy commits, you know three major crimes and, and, uh,"
b,"Yeah,"
sv,"I, I think that's re-, -"
+,"and car theft on top of it,"
b,Yeah.
+,"destroys my car,"
b,Yeah.
sd,"and we're out, you know, uh, you know, fifteen thousand dollars"
sd,"and,"
ba,That's awful <<faint>>.
+,"you know, the guy gets out in two months"
sd,and he goes out and commits it again.
sd,"Fact, he's back in jail now."
%,"So, what, what, uh, -"
sv,Gives you sympathy for the vigilantes.
aa,Yeah.
qh,"What, what deterrent does he really have?"
b,Yeah.
b^m,"Yeah,"
sv,"I think in our, in our particular neighborhood, vigilantism is becoming a real, real possibility."
b,Uh-huh.
sd,"Uh, we've had a couple instances where break ins where the people have actually, you know, shot the people --"
ba,"Oh, my God."
sd,"-- and, uh, return offenders have, -"
sd,"they've actually waited for them, where they've robbed, you know, particular neighborhood,"
sd,"they'll rob one house,"
sd,"then other people will wait up, you know, and wait for somebody to do something else, try to take it in their own hands."
b,Right.
sd,Course it doesn't always work out in their favor.
b,Right.
sd,"But, uh, nevertheless,"
b,Uh-huh.
+,"I think people are just getting fed up and saying, you know, you can't arrest all of us,"
^q,"you can,"
b,Right.
+,"you know, you can get some of us,"
^q,you can't get all of us.
b,Uh-huh.
sd,"Uh, and we're beginning to see more and more of that."
sv,"And that, that's a deterrent, too. If you think the home owner might be armed, right, and awake --"
b,Yeah.
sd,"-- here you break in,"
sd,and you're going to get shot.
b,"Yeah,"
sv,"that's, I mean that's certainly a possibility in, in, -"
sd,"we have had a few cases where the guy has broken in, you know, during the middle of the night and gotten himself shot to death."
b,Uh-huh.
sd,"And, uh, it helps for a while --"
b,Uh-huh.
sd,"-- but then just another different set of people come in,"
sd,"and most of the people are transients from out, outside of the state."
%,Huh.
sv,"Uh, I would say probably eighty percent of them that are caught, they're from places like up in Oklahoma, and Louisiana, Arkansas, you know, across the, the border."
ba,"Wow,"
sd,"So, you know, people who don't readily read the newspapers in our town or whatever --"
b,Uh-huh.
sv,-- it's not many from the local communities.
b,Uh-huh.
sv,"But, uh, it's a problem,"
sv,"and I, I just, I think that the court systems need to be more accurate in, in, stiffer in their penalties,"
b,Yeah.
sv,would be a definite deterrent
sv,"and,"
b,Yeah.
+,"and, uh, giving the, uh, police, uh, agencies a little bit more jurisdiction over what they do when they, when they catch these people."
aa,Uh-huh.
aa,"I mean, I, I tend to agree with you."
sv,"I think, uh, what I would like to see is, number one, completely getting rid of these victimless crimes. Uh, there's no reason to enforce those and spend time and money doing it --"
b,Right.
+,"-- and, and worry about these things where people are getting hurt."
sv,"And I think one of the big things that you can do is, to increase deterrence is, uh, if someone is found guilty of a, uh, felony level offense, they lose their citizenship."
sd,And they lose their constitutional rights.
b,Uh-huh.
+,"You know,"
sv,"and just a lot of things that we're trying to worry about, you know, protecting these people from, we just don't protect them."
sd,"I know like in my wife's case, they made her feel like the criminal."
aa,"I know,"
sv,"and I think, I think that's ridiculous."
%,"They, they went to all, all ... -"
qw,"<TV> Uh, well what would you say your opinion is on gun control?"
h,"Well, I don't know."
sd,"I've, I've had mixed emotions, I guess, when I listen to, uh, the radio and, and watch T V about the different, uh, things that are happening."
sd,"Uh, I'm against it"
sd,"but on the same token, uh, I went out and purchased a gun just because I wanted the right to do that <laughter>."
%,"# (( Ye-, )) # -"
sd,"# So # I, I have a rifle in the house."
sd,"Uh, the ammunition is probably so old I'm afraid to use it."
sd,"But, uh, I bought it for target practicing and, uh, and also because I wanted a weapon."
qo,"Uh, how do you feel about it?"
sv,"Well, I think, uh, down here in Texas they don't have a waiting period on handguns."
%,Huh.
sv,"And, I think they need that."
sd,"Uh, and I do have a, I have a pistol."
sd,It's a little twenty-two
sd,and I have a twenty-two or a twelve gauge shotgun.
b,Uh-huh.
sd,"An-, you know, I do like to have my guns."
x,# <Laughter>. #
sd,"# Uh, I # don't know if I'll ever use it, you know."
sd,"And like you, my bullets to my little pistol's probably, uh, about three years old <sniffing> <child>."
sd,"Uh, my gun hasn't been shot in a year or two."
b,Uh-huh.
sd,"<Swallowing> But, uh, I like to have them where <child_crying> handy."
sd,"Well, up, uh, up in New England where I'm from, uh, you had to get a permit before you could buy any amu-, am-, ammunition."
sv,And I thought that was really good.
sv,"And I think if they, uh, -"
x,<Child_talking>.
sd,"takes two weeks for that system to process, uh, your request for, uh, not as a gun permit but, uh, but to buy ammunition."
sd,You have to get a permit from the police station in your local area to do that.
sd,<Child_talking> I've never heard of anything like that.
b,"Yeah. Uh,"
sv,<Child_talking> That would be nice.
%,"# But, #"
x,# <Snorting>. #
+,"<Child_crying> a-, you know, -"
sv,the criminals that are going to get their guns # one # --
aa,# I # --
+,-- way or the other.
+,"-- I, I agree."
sv,"I think, you know, one of the things that, that, that needs to happen is, uh, to, to stop the impulse buyer from, uh, buying it quickly and, and, uh,"
x,<Child_crying>.
+,maybe putting a week's waiting period or something on it.
sv,"But if someone's really determined to, to pick up a firearm <inhaling> you can pick it up any place."
b,# Yeah
x,<child>. #
sv,# And # you can get them really cheap.
aa,I know
sd,"I, I had a waiting period on my pistol because I was down in, uh, Tennessee."
b,Uh-huh.
+,"And, uh, they had a waiting period"
sd,"and, uh, we bought it there."
%,"# And, # -"
qw,# How # long was the waiting period out there?
sd,About nine days.
%,Huh.
sv,"That wasn't too, too bad."
aa,No.
aa,No <child_crying>.
sv,"Because if, if you're going to go buy something, uh, uh, of that nature, I think you, you're going to have some idea as to what you're going to do with it."
sv,You're not going to react that quickly.
sv,"In other words, you know, you don't have a need to go buy a gun to go shoot it the next day."
%,"Th-, -"
sv,"somebody wants to do that, -"
sv,"I, I, at times I think they ought to have a waiting period on all firearms."
aa,Yeah.
sv,"I do too. Uh, because <laughter> it doesn't make any difference, uh, uh, whether it's a pistol or a shotgun, I suppose."
sd,They both # do the same kind of job. #
sv,# <Dishes> A shotgun hurts worse # than a pistol does.
aap_am,"Uh, yeah."
aap_am,I suppose.
sd,I never got shot with either one.
h,"But I don't know, uh,"
sv,I think you could recover from a pistol but not from a shotgun <laughter>.
aa,"No,"
sv,a shotgun's got too much of a spread.
sd,# Or at # --
b,# Yeah. #
+,-- least ours does.
%,"Uh, it's, you know, -"
sd,"you have a little, uh, thing on the bo-, bottom of th-, on top of the barrel --"
b,Uh-huh.
+,"-- where you, you turn it,"
sd,you can make it either tight or <laughter> as loose as loose can get.
b,Oh.
sd,And the spread changes.
sd,"Uh, <throat_clearing> I've got a manual single shot"
sd,"and I guess it doesn't have any, any automatic features to it."
sd,"The further away I get, the, the, uh, wider the shot gets --"
b,<Child_talking> Yeah.
+,-- from the target.
sd,"And the closer that I get, the tighter that it gets."
sd,It's got a hell of a kick to it.
b,Yeah.
sd,"My husband had a, uh, a police gun at one time."
sd,And I shot <child_crying> that thing one time.
sd,Almost knocked me down.
x,# <Laughter>. #
%,"# And it just (( a li-, )) -"
sd,"# I don-, I forget,"
sv,I think it was a three fifty-seven.
h,I'm not sure.
qy,Do you belong to a gun club or you? -
sd,He belonged to one awhile back.
sd,"Uh, since we moved, -"
sd,we've only been here in Texas for about a year <dishes> --
b,Uh-huh.
sd,"-- and, uh, we can't even find a place to shoot. # Just for # --"
ba,# No kidding. #
+,-- target practice.
sd,I'd love to get used to that shotgun.
sd,We traded his pistol for that shotgun.
sd,"Huh. Well the, the, uh, clubs that we've got around here are kind of expensive"
sv,"but, uh, it's well worth it."
sd,"You can go down and shoot up against a sand bag and some targets and have, uh, competition."
sd,"Uh, I've never really joined a club because I haven't got the time. Not because I haven't got the desire."
sd,"Uh, there's an annual membership fee, uh, that's, that's fairly high."
sd,"Plus there's ini-, an initiation fee that you have to pay because of first time, uh, uh, member."
x,<Child>.
sd,So the whole process can cost you a hundred fifty dollars to join the club.
sd,"Plus you have to pay for the, the ammunition in any tournaments that you would join in."
b,Yeah.
sd,"Well, that's what my husband, -"
sd,when he was in that gun club where he was doing that <noise> <<can't tell if it's a cough or something was hit>>. -
%,"It, you know, -"
sd,"he went mostly just to, uh, shoot at paper targets."
b,Uh-huh.
sd,"Uh, but, you know, they used speed and accuracy and all that."
sv,"I think that, that the gun clubs serve a useful purpose."
sv,"In fact, I'd like to see somehow they tie the legislation into not only when you buy a weapon you have to, uh, show that you've gone to school or gone to some class to know how to handle that weapon. -"
ba,"That's a good, -"
sd,I've never thought of that.
x,# <Laughter>. #
ba,# That's # a good point.
%,"And, you know, it, it, -"
sv,"even after you wait your nine days, if you don't know how to handle it, it's just like putting someone in an automobile that doesn't know how to drive."
sd,And you give him a license because he waited nine days.
b,Yeah.
%,"That's, -"
%,"and, <<pause>> yeah."
sv,"He could, he could not only, uh, uh, shoot himself."
sv,"He could, he could, uh, mishandle a weapon. Leave it at home and let a child get at it."
%,"It, -"
sd,"well we, uh, we was living on a navy base down in Memphis"
sd,"and, uh, this one guy decided to play, uh, lonesome cowboy or something."
sd,And he was twirling his gun around and shot himself in his foot.
ba,Wow.
sv,He was fortunate.
sd,"He could, <laughter> he could of hit something else # <laughter>. #"
sd,"# <Laughter> # Well, he went tumbling down the steps along with, uh, shooting his foot almost off."
sd,He broke his leg and --
ba,Wow.
+,"-- collar bone and a couple of other things # I'm sure, being, #"
x,# <Laughter>. #
+,Mister Cowboy.
sd,"I can't remember what the na-, the term was going around."
sd,It was about four or five years ago.
x,# <Laughter>. #
sv,"# <Laughter> But. # Now, I guess that would be a good idea <noise> <child>."
bf,"About, uh, private citizens selling a weapons?"
sd,Like if you wanted to sell your pistol to me.
qo,How do you feel about that?
qy,"Do you believe there ought to be legislation guiding the, uh, buyer and the seller?"
qrr,"And, or do you believe that you ought to be able to sell your system, uh,"
x,<Squeak>.
+,because you own it?
h,"Uh, that's a hard one because we did that."
sd,"But, uh, I think there ought to be some rule against it."
%,"I'll, uh, you know, -"
sv,"the person who sells the gun ought to protect themselves because if that gun's registered to them and somebody else uses that gun in something, the cops are going to come to you."
b,Yeah.
qy,"# I-, isn't # --"
%,"# Uh, #"
+,"-- there a way to, uh, to deregister yourself after you register a gun?"
no,I have no idea.
sd,# I've only # --
%,# Because I # --
+,-- had one gun
sd,"and I've kept it, # you # --"
+,"-- # have, # -"
+,"-- know, the one gun that was in my name."
b,Yeah.
qy,Is it registered?
ny,Yeah.
%,"I-, -"
sd,"The, uh, the rifle that I've got is not registered,"
x,<Noise>.
sd,"and, uh, I don't know why I never registered it"
%,"but the, uh, -"
sv,I don't think you have to register a shotgun <squeak>.
sv,"<Noise> Um, I, I think it's, it's voluntary <rustling>."
%,"The, uh, the, -"
sd,"Well, see, uh, my husband has a thing."
sd,"If they go to, uh, regulating, uh, <sniffing> all right, uh, banning guns. Pri-, pri-, pri-, private cit-, citizens -- -"
b,Yeah.
%,"-- this, -"
sd,my kid is jumping on me.
sd,I can't hardly talk.
x,<Laughter>.
sd,My husband feels that they'll come and collect everybody's guns.
aap_am,Yeah.
aap_am,I guess that could happen.
sv,"It's just like the, uh, the social security system <noise>."
sd,"Once they, uh, they gave everybody a number"
sd,"and now they're making you, uh, uh, get one at, at birth."
x,<Clanging>.
sd,# And # --
b,# Yeah. #
+,"-- once they have your number, they have your identification."
sv,"And if you try to do anything, uh, like, uh, not identify yourself to the government, they know who you are."
aa,<Swallowing> Yeah.
^2,And everything about you.
aa,"(( And )) , that's true <laughter> <noise>."
%,"Uh, I, -"
sv,"bu-, bu-, you know, they know so, how much money you make a week to, uh, probably your, uh, -"
sd,my kid is banging.
sd,I was seeing what they was banging on.
sd,"Uh, I've lost my train of thought."
fa,I'm sorry <laughter>.
bd,That's all right.
bf,"You, you were talking about, uh, uh, --"
%,"Oh, the Soc-, -"
+,"-- Fed-, what the Federal government knows about people."
aa,Yeah.
sv,"They, they probably know everything from, half the time wh-, ho-, what time you go to the bathroom."
aa,<Laughter> # They probably do. #
ar,"# No,"
sv,that's # that's a little bit extreme.
sv,But they could know anything and everything about you.
sd,"And, uh, I'd like to have my gun."
sd,"If they go to banding, banning them, I'd lose my gun"
sd,"but we wouldn't lose our pis-, our, uh, shotgun."
b,Yeah.
sd,"And, uh, we're wanting to get a couple of more that no one knows about."
b,Uh-huh.
%,"But I don't, I don't, uh <ringing>, -"
qy,"Do you find it difficult picking up, uh, guns that, that are not registered?"
nn,No.
b^m,No.
sd,I don't either.
sd,"I can, I can buy some, uh, today if I wanted to."
sd,# Just # --
b,# Yeah.
%,"W-, # -"
+,"-- you know, put up the money."
b,Yeah.
sd,"Well, you can look in the, uh, the, -"
sd,we got a thing down here called A SHOPPER.
b,Uh-huh.
sd,"It's a, a ho-, it's a, it's a bargain thing."
sd,"Uh, you go and ever-, you know, always see guns in there."
b,Yeah.
+,Five to seven guns a day.
sd,It comes out every Tuesday.
qy^d,"And there's, there's no waiting period on that."
nn,No.
sd,None whatsoever # <laughter>. #
x,# <Laughter>. #
sd,"You call, -"
sd,we sold a refrigerator through it
sd,and it took us all of twelve hours.
bf,To sell the refrigerator?
ny,Yeah.
b,Yeah.
sv,You know. And I'm sure it'd be even less for somebody with a good gun.
sv,"Huh. And I think the Federal government is, uh, is really far away from, uh, uh, control."
sd,"I, I don't believe in, uh, -"
sd,"I'm s-, I shouldn't probably say control."
sd,I mean regulation.
sd,Control is something that I wouldn't want the Federal government to have.
sd,"Uh, but I would like to see them have a monitoring capability so that they know who has what weapons."
aa,Yeah.
sv,"Well, I agree with you there."
sv,They do have too much control over us already.
b,Yeah.
sd,"Uh, we could look at our paychecks and see how much control they have."
sv,"<Laughter> Unfortunately, we, uh, we vote for the, the people who spend the money,"
sv,so I can't complain too much.
b,"<Laughter> Yeah,"
sv,I guess so.
h,I don't know.
%,"They're <TV> <child> <clanging>, -"
sd,"<Throat_clearing> Well, I haven't heard anything about the proposal myself,"
sd,"but, uh,"
b,"No,"
sd,I haven't either.
+,"Uh, I don't know if its their proposal or one that's being seriously kicked around."
sv,"I've, I've always felt for a long time that I, I think that all young kids ought to do a stint, uh, primarily in the military."
b,Yeah.
%,Uh.
sd,"Most countries require that now,"
sd,they --
b,"Yeah,"
b,yeah.
+,"-- you know, they have, uh, it mandatory for, for the, the uh --"
b,Uh-huh.
+,"-- at least the young men,"
sd,"I don't know about the young women,"
sd,"I don't know if they have to # serve in the military, #"
b,"# Yeah,"
%,"a lot,"
%,"yeah,"
sd,"# well, you take Israel --"
+,too.
sd,"-- I mean, everybody does."
b,Yeah.
sv,"I don't think it's a bad idea,"
sv,"teaches, teaches a lot."
sd,"I mean, I went in the service when I was eighteen,"
b,Uh-huh.
+,"And, uh, stayed in for ten years."
bh,Is that right?
ny,"Yeah,"
sd,"uh, did a lot of growing up."
ba,I bet.
x,<Laughter>.
sv,You have to.
b,Yeah.
b^m,"Yeah,"
sd,my father had been in the military.
sd,I didn't do it myself.
sd,My father had -
sd,"and that's, uh, how he put himself through school basically."
b,Yeah.
sd,"He came from a poor immigrant family,"
sd,"and he didn't have a chance to, uh, you know, -"
